レビューid,動詞or形容詞or名詞,副詞,否定,対象名詞,ノ格,否定
32639,笑う,,0,..,,0
32639,悶絶,,0,美味,,0
32639,樹,,0,旨い,,0
32639,肉汁,,0,カルビ,,0
32639,最高,,0,焼き肉,,0
57593,良い,,0,店,,0
57593,美味しい,,0,御飯,,0
57593,良い,,0,雰囲気,店,0
57593,有る,,0,Bar,,0
60131,美味しい,,0,ラテ,,0
7870,焦がす,,0,キムホル,,0
7870,違う,,0,ホルモン,,0
7870,融合,,0,焼き,,0
7870,焼く,,0,ホルモン,,0
7870,焼く,,0,野菜,,0
7870,こちら,,0,別館,,0
12059,豊富だ,,0,種類,,0
18143,出る,,0,野菜,感じ,0
18143,割る,,0,感じ,,0
19716,無い,,0,3,手羽,0
19716,有る,,0,店,,0
19716,揚げる,,0,鶏,,0
19716,予約,,0,間,17,0
19716,有る,兎に角,0,沢山,,0
19716,有る,兎に角,0,制限,,0
19716,する,,0,特化,,0
19716,こと,,0,する,,0
28964,美味しい,,0,肉,,0
28964,有る,,0,甘い,,0
30567,衝撃,,0,旨い,,0
30567,シンプルだ,,0,内容,,0
30567,程好い,,0,味噌,,0
30567,沢山だ,,0,友人,,0
30567,有名だ,,0,店,,0
30567,無い,,0,方,,0
30567,必須だ,,0,予約,,0
30567,行く,初めて,0,時,,0
30567,言う,,0,内容,,0
30567,引く,,0,味噌,,0
30567,招待,,0,これ,,0
30567,忘れる,,1,旨い,時,0
30567,得意だ,,1,鍋,,0
30567,堪る,,1,旨い,,0
30567,賞味,是非,0,方,,0
30567,名店,,0,これ,,0
22073,美味しい,なかなか,0,鴨,,0
45256,開放,,0,手,,0
45256,癒す,,0,空間,,0
45256,落ち着く,,0,空間,,0
45256,差す,,0,自然,,0
45256,有る,シッカリ,0,ランチ,御飯,0
45256,堪能,,0,味,,0
45256,好感,,0,有る,,0
45256,堪能,,0,味,,0
63203,親しい,,0,モロヘイヤ,,0
63203,問う,,0,イサキ,,0
63203,握り,,0,後,,0
63203,ひと,,0,3,,0
12679,厚い,少し,0,生地,,0
12679,様々だ,,0,物語,,0
12679,新鮮だ,見るからに/パリパリ,0,これ,,0
12679,素敵だ,,0,マリアージュ,,0
12679,良い,,0,雰囲気,,0
12679,拘る,,0,逸品,,0
12679,食べる,,0,段階,,0
12679,する,モッチリ,0,生地,,0
12679,する,,0,具,,0
12679,使用,,0,それ,,0
12679,言う,,0,こと,,0
12679,出る,,0,際,,0
12679,鳴る,,0,人気,,0
12679,変わる,,0,概念,ピザ,0
12679,迷う,,0,どれ,,0
12679,運ぶ,先ず,0,サラダ,,0
12679,高まる,,0,期待,,0
12679,味わう,,0,マルゲリータ,,0
12679,刈る,,0,麦,,0
12679,行う,,0,それ,,0
12679,窺える,,0,拘り,,0
12679,込める,,0,物語,,0
12679,滲み出る,,0,それ,,0
12679,終了,,0,ランチ,本日,0
12679,勧める,,0,来店,,0
12679,ピッツァ,,0,当,,0
12679,全粒粉,,0,石臼,,0
12679,4,,0,徒歩,,0
23917,美味しい,,0,味,,0
23917,良い,,0,方,茶,0
23917,美味だ,,0,グリーン,,0
23917,入る,沢山,0,具,,0
23917,突ける,,0,味噌,,0
23917,突ける,,0,野菜,セット,0
23917,遣う,,0,味噌,,0
403,埋まる,殆んど,0,席,,0
403,有る,,0,用事,,0
403,飲む,,0,ワイン,,0
5222,同じだ,,0,値段,,0
5222,美味しい,とっても,0,パフェ,季節,0
5222,付く,,0,サラダ,,0
5222,付く,,0,珈琲,,0
5222,どうぞ,,0,方,,0
62995,安い,少し,0,サンドイッチ,,0
62995,旨い,,0,中,,0
62995,有る,,0,店,,0
62995,言う,,0,こと,,0
62995,仕上げる,,0,パエリア,,0
62995,有る,なかなか,0,感じ,,0
62995,始まる,,0,ランチ,,0
62995,撮れる,,1,写真,,0
62995,突く,,0,スープ,,0
62995,有る,,0,サンドイッチ,,0
62995,パエリア,,0,カルデロ,,0
43270,素晴らしい,,0,ボリューム,,0
43270,素晴らしい,,0,はず,,0
43270,素晴らしい,,0,それ,,0
43270,良い,,0,雰囲気,,0
43270,良い,,0,テラス,,0
43270,行く,,0,Table,,0
43270,減る,,0,お腹,,0
43270,蕃茄,,0,ランチ,,0
43270,蕃茄,,0,一,,0
43270,温,,0,two,,0
43270,800,,0,パン,,0
44432,美味しい,,0,麺,,0
44432,透く,,0,時,,0
7603,素敵だ,,0,雰囲気,,0
7603,♡,,0,食べる,,0
57608,閑静だ,,0,住宅,,0
57608,優しい,,0,タイプ,,0
57608,丁寧だ,,0,仕事,,0
57608,優しい,,0,タイプ,,0
57608,濃い,,0,味,野菜,0
57608,美味しい,,0,天婦羅,,0
57608,窺える,,0,饂飩,,0
57608,落ち着く,,0,雰囲気,,0
57608,有る,,0,駐車,,0
57608,饂飩,,0,今回,,0
57608,タイプ,,0,饂飩,,0
40735,旨い,,0,アボカドサラダ,,0
21168,美味しい,シッカリ,0,こと,,0
21168,美味しい,,0,料理,,0
21168,凄い,,0,店,,0
21168,有る,,0,店,,0
21168,行く,,0,度,,0
21168,使う,,0,料理,,0
21168,楽しめる,,0,特別,,0
21168,使う,,0,香り,,0
21168,使う,,0,自家,,0
21168,合わせる,,0,ワイン,,0
21168,関する,,0,感覚,,0
21168,尊敬,,0,,,0
21168,こと,,0,凄い,,0
21168,範疇,,0,ここ,,0
37486,久し振りだ,,0,ランチ,,0
37486,素晴らしい,,0,訳,,0
37486,良い,,0,訳,,0
37486,美味しい,,0,せい,,0
37486,最高だ,,0,ディナー,,0
37486,美味しい,,0,イタリアン,,0
37486,犇めく,,0,目黒,,0
37486,有る,,0,レストラン,,0
37486,帰る,,0,地方,,0
37486,言う,,0,訳,,0
37486,食べる,,0,サラミ,,0
37486,鳴る,,0,地方,,0
37486,連れる,,0,同僚,,0
20137,上品だ,,0,味,,0
20137,柔らかい,,0,大福,,0
20137,好きだ,,0,人,,0
20137,素晴らしい,これ,0,菓子,,0
20137,必至だ,,0,再訪,,0
20137,必至だ,,0,際,,0
20137,愛す,,0,和菓子,,0
20137,有る,,0,和菓子,,0
20137,訪問,,0,機会,,0
20137,炊く,,0,豆,,0
20137,使う,,1,様子,,0
20137,作る,,0,和菓子,,0
20137,来る,,0,甲斐,,0
20137,寄る,,0,際,,0
20137,まぶす,,0,豆,,0
20137,言える,何とも,1,味,卵,0
20137,有る,,0,甲斐,,0
20137,有名,,0,豆,,0
20137,もちもち,,0,豆,,0
20137,もちもち,,0,餅,,0
20137,味,,0,餡,,0
20137,ピュア,,0,味,,0
20137,和菓子,,0,黄身,,0
20137,漉し餡,,0,中,,0
20137,もの,,0,有る,,0
20670,高い,,0,もの,,0
20670,旨い,これ,0,御飯,締め,0
20670,抜群だ,,0,コスパ,,0
20670,抜群だ,,0,価格,,0
20670,たがう,,1,美味しい,,0
20670,思える,,0,店,,0
12766,美味しい,,0,サラダ,拘り,0
12766,美味しい,,0,ピザ,,0
12766,拘る,,0,ピザ,,0
12766,話す,,0,沢山,,0
12766,体験,,0,シェフ,店,0
2013,気さくだ,,0,感じ,,0
2013,美味しい,,0,食べ,,0
2013,苦しい,,0,くらい,,0
2013,多い,,0,方,感じ,0
2013,揃う,,0,全て,,0
2013,教える,,0,食べ,,0
2013,教える,,0,スタッフ,,0
2013,充実,,0,ランチ,,0
2013,コース,,0,夜,,0
24522,購入,,0,フルーツ,,0
24522,購入,,0,フルーツ,,0
18123,有名だ,,0,店,,0
18123,良い,,0,雰囲気,店,0
18123,可愛い,,0,一つ一つ,,0
18123,綺麗だ,,0,色,,0
18123,長居,,0,♡,,0
18123,鳴る,,0,♡,,0
18123,する,必ず,0,店,,0
50441,美味しい,,0,赤,特製,0
50441,絶品,,0,エリンギ,,0
11345,美味しい,,0,めちゃくちゃ,,0
11345,美味しい,,0,トロカルビ,,0
24256,見返す,,0,程,,0
24256,零れる,,0,程,,0
24256,安い,,0,ライス,,0
24256,飲める,,0,ビール,,0
24256,行く,又,0,ここ,,0
24256,厚,,0,牛,,0
12105,小さい,,0,入り口,,0
12105,美味しい,,0,焼き物,,0
12105,焼く,,0,店,,0
12105,出る,少し,0,飲み物,,0
12105,罹る,,0,時間,,0
12105,喜ぶ,,0,客,外人,0
12105,人,,0,店,,0
42738,良い,,0,キャラ,,0
42738,良い,,0,テラス,,0
42738,良い,,0,夏,,0
42738,キャラ,,0,店主,,0
52481,美味しい,,0,どれ,,0
52481,落ち着く,,0,店,,0
52062,美味い,,0,砂糖黍,,0
52062,美味い,,0,ホワイト,,0
52062,美味しい,なかなか,0,珈琲,,0
52062,美味しい,なかなか,0,紅茶,,0
52062,有る,,0,ドーナツ,,0
52062,利用,,0,100万,,0
52062,利用,,0,妻,,0
52062,利用,,0,100万,,0
2053,上品だ,,0,焼き肉,,0
2053,凄い,,0,メニュー,,0
2053,美味しい,,0,メニュー,,0
2053,美味しい,,0,御飯,,0
2053,撮る,,0,肉,,0
2053,焙る,,0,肉,,0
2053,仕入れる,,0,肉,,0
2053,有る,,0,メニュー,,0
2053,タン,,0,ハラミ,,0
2053,カルビ,,0,タン,,0
2053,ホルモン,,0,カルビ,,0
2053,全部,,0,ホルモン,,0
2053,焼き肉,,0,雰囲気,,0
2053,感じ,,1,豪華,,0
38900,頂く,,0,餃子,,0
54942,可愛い,,0,ゼリー,,0
54942,印象,,0,ゼリー,,0
54942,豊富だ,割と,0,種類,,0
15688,高い,,0,レベル,,0
15688,高い,,0,老麺,,0
15688,高い,,0,焼き鳥,,0
15688,食べる,,0,老麺,,0
15688,食べる,,0,両方,,0
15688,NG,,0,注文,,0
15688,老麺,,0,焼き鳥,,0
7107,長い,やはり,0,行列,,0
7107,掛かる,,0,こと,,0
7107,買う,,0,人,,0
40970,美味しい,,0,どれ,,0
40970,美味しい,,0,料理,,0
40970,美味しい,特に/モッチリ,0,生,,0
40970,食べる,,0,店,,0
40970,練る,,0,海苔,,0
40970,利用,,0,店,,0
40970,進め,,0,柚子,,0
26556,良い,,0,感じ,,0
26556,良い,,0,雰囲気,,0
26556,外す,,1,安心,,0
26556,感じ,,0,ランプ,,0
37420,高い,,0,1500,,0
37420,大きい,,0,サイズ,,0
37420,近い,,0,うち,,0
37420,食べる,,0,シカゴ,,0
37420,出来る,,0,ポップコーン,シカゴ,0
37420,加わる,うち,0,カテゴリー,Vip,0
1554,やる,,0,店,,0
1554,食べる,やはり,0,たび,,0
1554,有る,,0,もの,,0
1554,やる,,0,２,,0
1554,安定,何時も,0,ベスト,,0
1554,違う,多少,0,味,,0
1554,違う,多少,0,店,,0
1554,一番,,0,完成,,0
1554,もの,,0,オイル,,0
28830,一杯だ,,0,スープ,,0
28830,最高だ,,0,ラーメン,,0
28830,独特だ,,0,とんこつ,,0
28830,ジューシーだ,,0,感じ,,0
28830,良い,,0,老麺,定番,0
28830,無い,,0,細麺,,0
28830,無い,,0,替え玉,,0
28830,良い,,0,麺,,0
28830,良い,,0,最初,,0
28830,良い,,0,替え玉,,0
28830,食べる,,0,百,,0
28830,頼む,,0,こと,,0
28830,乗る,,0,ラーメン,,0
28830,鳴る,,0,メニュー,私,0
28830,込む,,0,店,,0
28830,する,,0,替え玉,,0
28830,登場,,0,スタミナ,,0
28830,元,,0,昼,,0
28830,なかなか,,0,限定,,0
28830,こと,,0,店,,0
28830,登場,,0,スタミナ,,0
28830,とんこつ,,0,スープ,,0
28830,感じ,,0,豚,,0
28830,シャキシャキ,,0,野菜,,0
28830,麺,,0,麺,,0
28830,850,,0,スタミナ,,0
28830,100,,0,替え玉,,0
49375,入る,,0,酒,,0
49375,合う,,0,幸,海,0
46041,美味しい,,0,チヂミ,,0
46041,落ち着く,,0,雰囲気,,0
46041,流れる,,0,曲,,0
46041,思い出す,,0,自分,,0
46041,行く,,0,ランチ,,0
46041,気に入る,,0,曲,,0
46041,行く,,0,次,,0
45072,好きだ,,0,蒸し,,0
45072,チープだ,,0,サッパリ,,0
45072,和える,,0,物,,0
45072,実感,改めて,0,夜,,0
45072,憎い,,0,肉,,0
45072,憎い,,0,餃子,,0
45072,込む,,0,爺ちゃん,,0
45072,する,,0,囲碁,,0
45072,ピッタリ,,0,黒酢,,0
45072,夜,,0,時代,,0
30429,賑わう,何時も,0,ホルモン,,0
30429,やる,さくさく,0,網,,0
30429,おまけ,,0,アイス,,0
30429,勧める,,0,和牛,,0
30429,食べる,,0,誤判,,0
30429,食べる,,0,ホルモン,,0
30429,納豆,,0,カルビクッパ,,0
276,優しい,,0,\,,0
276,沢山だ,,0,具,,0
276,落ちる,,0,くらい,,0
276,並ぶ,,1,平時,,0
276,食べる,,1,1,,0
36209,優雅だ,とても,0,気分,,0
36209,焼く,,0,鉄板,,0
59081,美味しい,,0,ケーキ,ポピー,0
59081,美味しい,,0,珈琲,,0
59081,高い,何で/何時も,0,レベル,,0
59081,高い,何で/何時も,0,カフェ,美術,0
59081,併設,,0,カフェ,,0
59081,潤す,,0,場合,,0
59081,飲食,,0,館,,0
59081,有る,,1,自動,,0
59081,頂ける,,0,焼き,,0
59081,飲食,,0,館,,0
59081,こちら,,0,場合,,0
64429,賑やかだ,,0,音楽,,0
64429,少ない,,0,今,,0
64429,美味しい,,0,御飯,,0
64429,うるさい,ちょっと,0,音楽,,0
64429,蹴る,,1,渭河,,0
64429,狙い,,0,今,,0
10367,美味しい,,0,居酒屋,,0
10367,進める,,0,酢,,0
10367,出る,タップリ,0,明太,,0
10367,する,是非,0,持ち帰り,,0
10367,する,是非,0,もつ鍋,,0
33475,難しい,,0,路地,,0
33475,美味しい,,0,料理,,0
33475,美味しい,,0,天婦羅,茸,0
33475,働く,,0,店,,0
33475,有る,,0,通り,,0
33475,入る,,0,家,,0
33475,乗せる,,0,トロ,,0
33475,参戦,,0,友達,,0
33475,要る,とても,0,勇気,,0
33475,参戦,,0,友達,,0
52433,言う,,0,噂,,0
52433,歩く,,0,スナック,,0
52433,入る,,0,怪,,0
52433,営業,,0,パン,,0
52433,怪しい,,1,芝山,,0
52433,する,,0,定期,,0
52433,有る,,0,ブドウパン,,0
52433,有る,,0,丸,,0
52433,有る,,0,食パン,,0
52433,感じる,,0,味,粉,0
52433,寛,,0,彼,,0
36523,洒落だ,,0,バー,,0
36523,良い,,0,空間,,0
36523,良い,,0,テーブル,,0
36523,良い,,0,カウンター,,0
36523,有る,,0,バー,,0
36523,騒げる,,0,空間,,0
36523,落ち着く,,0,空間,,0
36523,満たせる,,0,空間,,0
36523,鳴る,,0,感じ,,0
36523,する,,0,バー,,0
36523,別れる,,0,空間,,0
36523,別れる,,0,空間,,0
39485,スープ,,0,胡麻,,0
39485,堅い,,0,麺,,0
39485,頼む,,0,御飯,,0
39485,残す,,0,糊,,0
39485,食べる,,0,スープ,,0
39485,突く,,0,2,,0
39485,突く,,0,チャーシュ,,0
39485,突く,更に,0,御飯,,0
39485,頂く,先ず,0,食べ,オススメ,0
39485,2,,0,チャーシュ,,0
49026,香ばしい,少し,0,感じ,,0
49026,物足りない,ちょっと,0,感じ,,0
49026,する,,0,もの,,0
49026,考える,,0,蕎麦,,0
49026,ちょっと,,0,コスパ,,0
52826,豊富だ,,0,メニュー,,0
52826,食べる,,0,インドネシア,,0
56871,可愛い,何とも,0,名前,,0
56871,届ける,,0,おちょぼ,,0
19294,美味しい,,0,,,0
19294,,,0,ここ,,0
34429,ハチャメチャだ,,0,コスパ,,0
34429,行く,必ず,0,☻,,0
34429,夜,,0,ランチ,,0
34429,両方,,0,夜,,0
30975,良い,,0,歯応え,,0
30975,有る,,0,粘り気,,0
30975,有る,,0,パスタ,,0
30975,有る,,0,味,,0
30975,バジル,,0,鋳る,,0
63128,美味しい,非常だ,0,海苔,,0
63128,美味しい,非常だ,0,米,,0
63128,頂ける,もちろん,0,テイクアウト,,0
63128,海苔,,0,米,,0
34102,甘い,少し,0,ツユ,,0
34102,不揃いだ,,0,為,,0
34102,色々だ,,0,食,,0
34102,素敵だ,,0,演出,店,0
34102,有る,,0,蕎麦,,0
34102,行く,,0,所,,0
34102,言う,,0,人気,,0
34102,有る,,0,カウンター,,0
34102,感じる,,0,店,,0
34102,到着,,0,せいろ,,0
34102,楽しめる,,0,食,,0
34102,楽しめる,,0,蕎麦,,0
34102,過ごせる,ユックリ,0,夜,,0
34102,到着,,0,せいろ,,0
13006,良い,,0,壱,,0
13006,好き,,0,ここ,,0
36268,多い,,0,感じ,,0
36268,美味しい,,0,味,,0
36268,可愛い,,0,ブルー,,0
36268,可愛い,,0,ビジュアル,,0
36268,秘密だ,,0,場所,,0
36268,可愛い,あんまり,0,,,0
36268,可愛い,,0,ニコ,,0
36268,新しい,,0,豆,,0
36268,良い,,0,応対,,0
36268,親切だ,,0,応対,,0
36268,大好きだ,もう,0,店,,0
36268,近い,,0,線路,,0
36268,ビックリ,,0,Σ,,0
36268,言う,,0,音,,0
36268,要る,,0,客,,0
36268,突く,,0,扇風機,,0
36268,する,,0,,,0
36268,レビュー,,0,,,0
36268,楽しむ,,0,店,,0
36268,出来る,,0,珈琲,,0
36268,混じる,,0,東横,,0
36268,鳴る,又,1,音,,0
36268,過ごせる,,0,時間,,0
36268,教える,,1,ここ,,0
36268,来る,あんまり,1,人,,0
36268,並ぶ,,0,焼き,ニコ,0
36268,♡,,0,過ごせる,,0
36268,,,0,カフェラテ,,0
36268,ズッキュン,,0,ハート,,0
36268,店,,0,ここ,,0
2395,カジュアルだ,,0,雰囲気,,0
2395,うるさい,,0,テーブル,,0
2395,楽しめる,,0,ワイン,,0
59376,緩い,,0,雰囲気,,0
59376,気持ち良い,,0,雰囲気,,0
59376,美味い,,0,炒め,,0
59376,入る,,0,客,,0
59376,楽しむ,それぞれ,0,客,,0
59376,130,,0,チューハイ,,0
9932,良い,,0,中太麺,,0
9932,食べる,ツルっと,0,中太麺,,0
9932,絡む,良く,0,スープ,,0
37842,美味しい,,0,^,,0
37842,辛い,,0,もの,,0
37842,優しい,とっても,0,味,,0
37842,秀逸だ,,0,アボカド,,0
37842,頼む,,0,^,,0
37842,食べる,,0,後,,0
37842,効く,,0,スパイス,,0
37842,店,,0,食べる,,0
37842,微妙,,0,アボカド,,0
16245,良い,,0,感じ,,0
47173,進む,,0,ビール,,0
47173,進む,,0,ペペロンチーノ,桜,0
56185,良い,,0,雰囲気,,0
56185,本当だ,,0,アル,,0
56185,良い,どうでも,0,話,,0
56185,言う,,0,エリア,,0
56185,小,,1,エリア,,0
56185,やる,ずっと,0,ここ,,0
56185,盛る,,0,刺し,,0
56185,有る,,0,ボリューム,,0
56185,有り,,0,エリア,,0
56185,6,,0,店,,0
56185,有り,,0,煮付け,,0
56185,1,,0,どれ,,0
34387,大好きだ,,0,店,,0
34387,する,,0,終着,,0
34387,飲める,サックリ,0,日本,,0
34387,飲める,サックリ,0,鮨,,0
3992,美味しい,,0,どれ,,0
3992,美味しい,,0,しゃぶしゃぶ,,0
3992,焼く,,0,スタイル,,0
3992,来る,又,0,店,,0
3992,綺麗,,0,春,,0
3992,綺麗,,0,桜,,0
62770,美味しい,,1,豆腐,,0
62770,正しい,,0,どちら,,0
62770,多い,,0,野菜,,0
62770,好きだ,,0,方,,0
62770,美味しい,,0,めちゃくちゃ,,0
62770,駆ける,,0,方,,0
62770,付く,,0,たれ,,0
62770,鳴る,,0,1530,,0
62770,ススメ,,0,山葵,,0
38548,気持ち良い,とても,0,心遣い,方々,0
38548,食べる,,0,くらい,,0
18688,美味しい,,0,サンドウィッチ,,0
18688,落ち着く,,0,♫,,0
18688,根,,0,珈琲,,0
49798,美味しい,,0,料理,,0
49798,過ごす,ノンビリ,0,時,,0
24039,鋳る,,0,笑,,0
24039,食べる,沢山,0,時,,0
24039,繰る,,0,大衆,,0
24039,要る,何で,0,人,,0
24039,笑,,0,要る,,0
49860,入れる,,0,島,,0
42566,旨い,,0,見た目,,0
42566,噛める,,0,自家,,0
15917,おしゃれだ,,0,ハンバーガー,,0
15917,分厚い,,0,ハンバーガー,,0
15917,美味しい,,0,パン,,0
15917,一杯だ,,0,お腹,,0
15917,有る,,0,ハンバーガー,,0
15917,満足,,0,～,,0
36434,カジュアルだ,,0,雰囲気,,0
36434,必須だ,,0,店,,0
36434,美味しい,,0,小籠包,メーン,0
36434,美味しい,,0,料理,,0
36434,面する,,0,席,,0
36434,張る,ちょっと,0,値段,,0
36434,恥,,0,席,,0
43958,おしゃれだ,,0,カフェ,,0
43958,良い,,0,上,,0
43958,良い,,0,店,,0
43958,高い,,0,天井,,0
43958,良い,,0,居心地,,0
43958,良い,,0,店,,0
43958,良い,,0,旨い,オニオン,0
43958,大振りだ,,0,タルト,,0
43958,有る,,0,カフェ,,0
43958,する,ぎゅっと,0,旨い,,0
43958,鳴る,,0,雑穀,,0
43958,思える,,1,程,,0
43958,要る,,1,大きい,,0
43958,有る,まだ,0,こと,,0
43958,考える,,0,方,,0
43958,結う,,0,間,,0
43958,注文,,0,日,,0
43958,する,シッカリ,0,サラダ,,0
43958,選ぶ,,0,こちら,,0
43958,池尻,,0,最寄り,,0
43958,２,,0,ランチ,,0
43958,注文,,0,日,,0
43958,トマトパスタ,,0,パスタ,,0
43958,ここ,,0,パスタ,,0
43958,スタイリッシュ,,0,店員,,0
43958,こと,,0,時期,,0
43958,店,,0,方,,0
16508,高い,,0,感じ,,0
16508,多い,あんまり,1,席,,0
16508,作る,,0,人,現地,0
16508,タイ,,0,タッフ,,0
31908,有名だ,,0,店,,0
31908,甘辛い,,0,スペアリブ,,0
31908,鳴る,,0,味,,0
19950,美味しい,,0,時,,0
19950,明るい,,0,雰囲気,,0
19950,美味しい,,0,餃子,,0
19950,する,わいわい,0,雰囲気,,0
19950,食べる,,0,餃子,,0
16815,タップリ,,0,前菜,,0
46269,聞く,,0,豚カツ,,0
46269,する,テホっと,0,味,,0
46269,行く,又,0,菜,,0
46269,効く,,0,出汁,,0
46269,効く,,0,味噌汁,,0
14425,こと,,0,水,,0
14425,絶品,,0,親子,,0
10153,同じだ,何時も,0,もの,,0
10153,無い,やっぱ,0,外れ,,0
10153,濃い,,0,ゴルゴン,,0
10153,欲しい,,0,ドレッシング,,0
10153,濃厚だ,,0,初,,0
10153,旨い,,0,これ,,0
10153,食べる,,0,為,,0
10153,違う,,0,チョイス,,0
10153,食べる,,0,感,,0
10153,ハッピーだ,,0,私,,0
10153,違う,,0,人,,0
10153,飲む,,0,これ,,0
10153,食べる,又,0,サラダ,魔法,0
10153,出る,,0,禁断,,0
10153,有る,,0,感,,0
10153,相変わらず,,0,サラダ,,0
58356,古い,,0,感じ,,0
58356,濃い,,0,醤油,,0
58356,少ない,,0,肩,,0
58356,ストレートだ,,0,ツルツル,,0
58356,暑い,とても,0,夏,,0
58356,温かい,何だか,0,気持ち,,0
58356,大きい,,0,部分,皮,0
58356,大きい,,0,雲呑,,0
58356,悪い,,0,効き,エアコン,0
58356,汗だくだ,,0,相方,,0
58356,汗だくだ,,0,私,,0
58356,健在だ,,0,方々,店,0
58356,有る,,0,店舗,,0
58356,踏む,,0,中華,,0
58356,漬ける,,0,肩,,0
58356,居る,,0,相方,,0
58356,御邪魔,,0,所,,0
58356,出す,,0,副,,0
58356,鳴る,,0,事,,0
58356,思い出す,,0,再訪,,0
58356,する,,0,‼,,0
58356,訪問,,0,10,,0
58356,鋳る,,0,客,,0
58356,オーダー,,0,私,,0
58356,聴く,,0,クーラー,,0
58356,する,,0,用意,居間,0
58356,する,,0,そこ,,0
58356,食べる,,0,これ,,0
58356,確かめる,,1,次,,0
58356,確かめる,,1,餃子,,0
58356,オーダー,,0,私,,0
58356,感じ,,0,中華,,0
58356,肩,,0,チャーシュ,,0
23227,和やかだ,,0,雰囲気,,0
23227,自由だ,,0,タイミング,,0
23227,柔らかい,,0,種,,0
23227,特徴,,0,握り,,0
23227,香ばしい,,0,香り,,0
23227,巨大だ,,0,鮑,,0
23227,深い,,0,甘い,,0
23227,良い,,0,歯応え,,0
23227,甘い,,0,仕上がり,,0
23227,優しい,,0,味わい,,0
23227,上品だ,,0,スイーツ,,0
23227,温かい,,0,タイプ,,0
23227,独特だ,,0,香り,,0
23227,若い,皆,0,スタッフ,,0
23227,多い,やはり,0,常連,近所,0
23227,多い,やはり,0,客層,日,0
23227,良い,,0,生き,,0
23227,同様だ,,0,中,,0
23227,強い,少し,0,酢,,0
23227,ユニークだ,,0,構成,,0
23227,良い,,0,居心地,,0
23227,有る,,0,近所,,0
23227,有る,,0,キャラクター,,0
23227,聞く,,0,^,,0
23227,刻む,,0,握り,,0
23227,選る,,0,香り,,0
23227,漬ける,,0,薬味,,0
